The only stage of the water cycle process that is nonexistent is,evaporation,evaluation,precipitation,condensation,B
which of these would more likely survive?,"a lost dog by the river, with small rodents",a cat left in the desert,a man drifting a raft at sea without supplies,none of these,A
The moon's surface,is smooth on the entire surface,contains large cavities cause by explosions,contains an internal core of cheese,is filled with lakes,B
Greenhouses,trap the dangerous gases released by plants,protect plants from snow and frost,keep plants from getting warm,protect plants from mild weather,B
Earth rotating causes,the cycling of AM and PM,the creation of volcanic eruptions,the cycling of the tides,the creation of gravity,A
which one of these can help a person cook their food?,a stack of clothes,a stack of cans,a pack of cigarettes,a counter cooker appliance,D
Sunlight produces heat that causes,dogs to bark,stones to form,warmth on bodies,plastic to form,C
with which could you tell the exact size of an object?,a plain stick with irregular shape,a plastic tape with graduated markings,a thermometer with mercury in it,a metal cooking spoon,B
Which would be the result of the breeding of two wolves?,kittens,wolf pups,fox pups,dog pups,B
Scales,measure how much belly fat the user has,measure height of the user,help users know if they need to drop some lbs.,help users determine their blood sugar levels,C
"When producers create food in an ecosystem, a portion of the nutrients are",carbs,energy,grass,flowers,A
Two ships grazing each other as they pass will,cause mayhem,sink them,speed them up,slow them down,D
A battery converts chemical energy into,energy stored due to the relative positions of charged particles or electric fields,energy stored due to the bombardment of particles,energy stored between the cells of nonadjacent particles,energy that is broken down in particles,A
The leaves of a plant benefit from?,dog,sun,human,dust,B
Quartz may produce rainbows when light is shined,around the crystal's area,through any of its sides,in the room its in,in to a mirror at it,B
"A woman is digging under a tree on a tall mountain. She is looking for interesting rocks, and a foot down into the soil, discovers a fossilized fish skeleton. From this discovery, the woman is able to determine that",the mountain used to be underwater,some bears in mountains eat fish,some fish can climb mountains,sometimes rain can move fish to high spaces,A
Which animal lacks the ability to see by sensing light?,Southern cave crayfish,lobster,cod,salmon,A
Which animal emits something that many autistic people would be extra sensitive to?,cow,dog,cat,skunk,D
which of these usually occur over the shortest period?,a super size earthquake,a torrential rain fall,all of these,the eruption of a volcano,A
If the sun has set it is,easy to cook a meal,time to eat breakfast,necessary to wear a coat,harder to see outside,D
A magnifying glass,would allow the user to better view the legs on an ant,would enhance the smell of a viewed specimen,would blur the legs of an ant,would enhance the feel of the user,A
What do rotating vanes on an electric fan do to air?,dampen,circulate,cool,warm,B
An animal would have its inner parts better protected if it had which of these?,a backpack on its back,a calcium fortified internal structure,none of these,a shell of cotton,B
Plants require this to grow,fertilizer,cool temperatures,non-organic matter,H2O,D
Renewable resources,often come from fossil fuels,take centuries to biodegrade,can be used ad infinitum,should be used conservatively,C
a day hiking will most likely result in which of these?,a paling of the skin,a greening of the skin,an even darker tone,none of these,C
Refraction,makes objects appear to be twice their size,moves heat energy thru sound waves,is the phenomenon involved in mirrors,makes a straw appear broken when in a cup of water,D
which of these can be considered a stage in the water cycle?,all of these,the combination of nails and hammers,the presence of H20,the combination of chlorine and gas,C
Which of these items is required for a deer to live,sun,iron,sand,cafeteria,A
Where is the best place to shoot animals?,national park,sky,forest,sea,C
Spiders can catch prey by doing all aside from,building webs,building traps,hunting,howling,D
When does electricity flow through a conductor?,when it's outside around lighting,when it's attached to a battery,when it's attached to a human,when it's near a light bulb,B
I can use a stopwatch to track,The number of freckles I have on my back,How long the road is,My weight loss in 6 months,how many marshmallows I can eat in 10 minutes,D
"If John were going to the store, how would he measure his trip?",kilometer,centimeter,decameter,meter,A
A man plugs his television into an outlet behind a cabinet. He sees that the television may now be turned on so that he can watch his favorite show. The man knows that by hooking the t.v. cord into the outlet,he completed a lap,he made a good deal,he invented new circuits,he completed a circuit,D
Which type of energy is the most environmentally friendly?,Coal,Petroleum,Natural Gas,Sunlight,D
Which form can be made into a triangle?,ice,steam,water,salt water,A
who would see better through an underground tunnel?,a boy with a pen,a man with a stick,a man with a spoon,a man with a candle and match,D
There are now many more people because of,efficient farming,more cities,computers,global warming,A
Water in a sealed jar might do what when placed in the freezer?,evaporate,break it,melt,run off,B
What causes a chemical reaction?,mixing and heating edible items,putting water in a bowl,petting a small cat,rolling a ball on a floor,A
What stores food for future use and is green?,bacteria,trout,virus,tree,D
Filling a bottle full of water and then placing it in the freezer can lead to,loosening of the bottle lid,deflation of the bottle,ice cubes in the freezer,bursting of the bottle,D
What functions without contact between objects?,weight,friction,opposites attracting,pressure,C
Which doesn't contain water?,Sea of Tranquilitiy,Caspian Sea,Dead Sea,Caribbean Sea,A
Fungi,can do their food chain jobs without ingestion,act as predators in the food chain,are always safe to ingest,occupy the top of the food chain,A
"Compared to a regular swimmer, a scuba diver deals with more",heat,pressure,water,air,B
What is an example of the fact that a thing is dead once it dies after having previously lived?,a small squirrel falls from a tree and breaks its leg,a panda stops eating and falls into a coma,a dog is paralyzed and is unable to move,a vibrant cat is deceased after being hit by a car,D
Thunder clouds are,filled with beautiful music,of a significant weight,the color light pink,take 10 years to form,B
If someone is experiencing frequent falls,they should move out of their house,they should just stop trying to walk,they should try wearing slicker bottomed shoes,they should try putting down carpet or throw rugs,D
It is easiest to get a clear photo of the moon by,using a large magnifying glass,using a telephoto lens,using a telescopic lens,looking through a microscope,C
Filling a glass with markers for cup amounts on it would be,seeing how much data is left on a phone,a part of making chili,a way to consider getting something,a way to collect data,D
Winter snows follow Autumn's falling leaves by,three months,three days,three years,12 months,A
The way that squirrels put away food during the cool season ensures that they,survive,eat,live,grow,A
An example of a consumer would be,a deer munching grass,a plant beginning to photosynthesize,a squirrel eating a bug,a wolf eating a deer,A
Eating and digesting a large meal is guaranteed to produce,disease,fecal matter,fuel,fertilizer,B
"Canyons are generally old, huge, and breathtaking and are",brimming to full with sand,filled with local wildlife,dirty and muddy inside,typically materialized with stone,D
"If a room is going to be humid, or dry, depends on how much water vapor is in the air, so if a room wants to be humid",run a bath,use a dehumidifier,open a window,hope it rains,A
What impacts an objects ability to reflect light?,color pallete,weights,height,smell,A
which of these would make an ideal object to drive in with a hammer?,an iron nail,a metal nail,a steel nail,all of these,D
local plant varieties are the best for improving the local,social status,environs,satellite reception,future,B
Electricity sent through a conductor,halts the functioning of the conductor,moves like traffic through a green light,causes fire to flow through the conductor,flows heat back to the conductor,B
"The sun is a source of which, first and foremost?",Light,Energy,Heat,Nutrients),A
Where in the world will a person have the smallest shadow at noon?,the arctic circle,the south pole,the north pole,near the equator,D
Oil is a source of a material used for an object with,wood planks,cardboard,a large stone,wheels,D
A magnet would attract a,Wooden hairbrush,Oranges,Glassware,Zippers,D
What sort of habitat would living things live in?,A habitat with plenty of water,A habitat with varying weather,A habitat that most animals choose,A habitat with many toys,A
"A person finishes drinking a bottle of water and notices that at the bottom of the bottle is a small symbol, consisting of three arrows in a triangular shape. This symbol tells the person that they should",have it reprocessed,burn the bottle,reuse the bottle,remake the bottle,A
"In order to better understand the world around us, specialists",watch several educational programs,discuss topics with laymen,"inspect, note, and consider",make notes in books,C
"A woman leaves some meat on the counter, and bacteria begins to quickly grow on the surface. This bacteria may cause",turned food,growing beans,sticky toffee,pocked oranges,A
Stars appear in different areas in the sky at different times of year due to what?,Earths Rotation,Changing Weather,Suns Rotation,Time Change,A
Corn can sometimes,be grown in arctic environments,be used as kindling,fuel a steam locomotive,fuel an economy car,D
strumming a string can cause what type of wave?,Tidal,Pressure,Light,Dark,B
Coral is a type of living organism which can be identified in,only in the pacific ocean,saltwater locations that are open,any where with liquid,water sources in america,B
"Having reliable plant sources in a field, a rabbit may react by",having larger litters,finding a mate,eating more food,finding new food,A
The layer of material on the bottom of the Snake River was put there by what?,fish swimming,weather related degradation,global warming,animal movement,B
"Which converts carbon dioxide, water, and solar energy into oxygen?",chrysanthemum,mistletoe,mushroom,mole,A
December is in the summer in what,the southern part of cities,the northern part of Earth,the southern part of the third rock,the southern part of every rock,C
Trembling muscles spasms in animals can be caused in party by,temperature in single digits,temperatures in triple digits,finding the right temperatures,being unaware of the temperature,A
The number of lines found in a tree bore will tell you?,variety,sturdiness,the age,the height,C
Hummingbirds take what with them,Bees,energy,Pollen,Honey,C
To naturally increase the amount of organic matter in soil add,fungi,sunflowers,trees,voles,A
Peat is an important factor when,Driving a new car,Putting a fresh raspberry seed in soil,Taking the temperature for the day,Having a large breakfast,B
"When a bird is living in a certain segment of the world, it can become part of that environment along with predators and food sources, the process being called what?",animals reproduce,preyed upon,adapted to it,predators get it,C
Chimpanzees dig for insects with sticks; what is another example of using tools?,birds using twigs to build nests,otters using rocks to open clams,anteaters using their tongue to catch ants,koalas using their pouch to hold infants,B
Carbon dioxide exists where it does because,humans expel it,deer eat it,birds use it,trees absorb it,A
What covers over 90% of the Earth's surface and 0% of the moon's surface,a magnesium iron silicate mineral,chemical element with the symbol S,the element with the symbol Fe,that which contains 2 hydrogen and 1 oxygen molecules,D
Why do  berries exist?,reproducing,food for animals,growth,food storage,A
The biggest things on the moon are,space stations,alien life forms,craters,moon rocks,C
Which set of animals don't compete for food?,dolphin and fish,hyena and bear,whale and cat,eagle and raven,C
will a glacier travel at greater speeds than a sea going vessel?,maybe it moves faster,this is likely to be false,all of these,odds are in its favor,B
Something that shows that the earth changes is,a city where a tree was,a lake where a tree was,a tree where a bird was,a plant where a rock was,B
"A lot of people think that volcanoes may only exist in tall mountains that tower above us, but a lot of volcanoes",fall into the oceans,are water leaking volcanoes,erupt into the sea,are found and erupt beneath the water,D
A car slowed down because of,bad brakes,the engine size,the wind,the steering wheel,C
"The lights were turned off in a room, who could find the light switch?",Mice,Elephants,Raccoons,Hamsters,C
slope is a measure of the difference in elevation from the top to the base of a,penny,tower,pyramid,box,C
"In a zoo, a polar bear exhibit will contain",salt,cacti,strong fans,sand,C
Precipitation sometimes leads to,mountains,earthquakes,volcanoes,caves,D
When the scientist finally completed his new invention he thanked his,powers of observation,lucky stars,mother,grandmother,A
"When the game console's power cable was attached to the wall, electricity ended up in",the plug,the power cable,the wall,the game console,D
"Some birds have scooped beaks, but others have sharp beaks such as",peregrine falcons,pelicans,toucans,snakes,A
People commonly have bad reactions to what they get from a,discount store,lawyer,catalog,pharmacy,D
What happens to body water when animal activity rises,the water decreases,it stays same,the water increases,the water hardens,A
"More carbon dioxide is in the air in the past decade than ever before, probably because",more cattle produced,more plant life,human population increased,less water area,C
What slows down the transfer of heat?,a wooden wall,the wind,the sun,light rays,A
"Whether a rainstorm, snow, or hail, humanity can find a way to escape it by",restoring old city streets,creating a protected space,building a large community,sheltering all the young,B
"In a strong tempest, a large boulder may be",broken,smoothed,sharpened,stained,B
The way that electrical conductors works in ways such as,sticking a plug into an outlet to power a microwave,turning on a coffee pot in the morning,making sure that a hair dryer is unplugged after use,turning on lights in a room,A
"When wheels are squealing on a blacktop, friction",works against motion,stops motion,removes forward motion,makes things rough,A
Breaking a vase changes its,center of gravity,shape and mass,chemical composition,speed,B
"When looking for a good renewable resource in order to avoid wasting anything that will eventually run out, a man decides to use",colored pencils,snow cones,murky river fluid,fresh flounder,C
A consequence of polluting could be that,fish become inedible,water tastes gross,papers report it,trash is overflowing,A
the top layer of soil contains the most nutrients where I,hike,wade,jog,skate,A
"A cacti is basically an enormous stem, which means that",it can be drunk from,it is very thin,it holds up bright green leaves,it can hide in grass,A
Without reliable sources of food or water,creatures experience some suffering,animals must make their own,dogs will need to be fed,organisms need to be cared for,A
An echo is produced by what type of reflection of sound source?,Direct,Distant,Varied,Single,D
if food has lack of immediate use for energy then it will,be discarded immediately,kept for later,left to rot,be thrown up,B
Puerto Rico experienced many landslides due to Hurricane Maria in,2017,2015,2012,2009,A
What item's housing is made of metal?,butter,cola,tea,syrup,B
"Deserts, Jungles, and Oceans have many different",organisms,fish,trees,grasses,A
"If a glacier going past a dock brushed up against some large boulders there, the stones would",have gouges,have stains,be frozen,be dirty,A
Air is considered to be a vehicle for..?,Light,Wind,Speed,Sound,D
The removal of trees may cause damage to ecosystems such as,cities,jungles,fields,oceans,B
When a wolf is buried what will happen to other wolves?,small change,learn to fly,less of them,more of them,C
A fundamental feature of all life produces,offspring,auroras,magnetism,organisms,A
What part of the backyard is cooler than the other parts?,the part by the fence,the part with the grass,the part by the pool,the part by the oak tree,D
What is an example of reproduction being a stage in the life cycle process?,births can occur only after reproduction takes place,death is the last stage in the life cycle,reproduction mightn't guarantee a healthy life,life can end during reproduction,A
Iron is used to make,pottery clay for kilns,baking sheet for cookies,items that fasten roofing to roofs,twist ties for bread bags,C
When car is close to the runner the illumination of the motorized entity is at a higher level because?,moons gravity,motion,it is closer,sun rotation,C
During a thunderstorm an animal is most likely going to relocate to a,cave,beach,mountain,pond,A
How do some octopus hide?,using clear ink to spread smell,"hiding in dark, inky caves",expelling dark fluid for cover,using ink to paint camouflage,C
nutrients from food and water are necessary to an organism's,friendships,habitat,survival,caloric needs,C
"When a microfiber towel is used to pick up a puddle of milk, the towel then",is milky white,is partly milk,contains the milk,is now wet,C
Why would a species camouflage as a dangerous animal?,to mate,to avoid crocodiles,to catch prey,to  build nests,B
The reason that flies can always find food is that they can smell,organism decay,bad smells,dying animals,rotting trees,A
examples of pollution include all but,acid rain,smog,chemical run-off,laundry soup,D
This type of energy resource often results in particulates that are very toxic to breathe:,wood,coal,oil,solar,B
Seeds travel by,Fish,Word of mouth,Knowledge,Boat,A
What should my thermometer read if I want to make sure my home-made popsicles are done?,212 degrees F.,0 degrees C.,39 degrees F.,32 degrees C.,B
Using wind in order to power factories is a good idea because,it can be gotten continuously,it is free from dirt,it is electric and powerful,is uses very little gasoline,A
"A storm rages for two weeks, and the rivers and lakes swell past their holding capacity, so",the area becomes damp,the surrounding land is underwater,the wind blows over trees,everything around burns down,B
what process is adulthood categorized under?,the living term,a plant feeding,the entertainment circuit,a chemical reaction,A
"If an object undergoes chemical change then that object will have new chemical properties, such as",a drink with water in it,a toilet with bleach in it,a soda with lime in it,a sink with hair in it,C
polar bears are white due to an inherited,characteristic,coat,snow,fur length,A
Seeing the stars will be harder when what happens?,light in an area becomes greater,there is a lot of rain,light in an area becomes lessened,there is a lot of snow,A
"A planet rotating causes cycles of day and night on that planet, like on",Orion,the Moon,Jupiter,Pluto,C
Because a logging company has been working here the area has more,calcium,rust,carbon,silicon,C
what is sonar used for,gathering lost things,disorientating enemies,warning others,helping sleep,A
When a lake is exposed to enough heat over time,animals leave,it ceases existing,plants dry up,fish grow ill,B
"A pupa creates cocoons in a stage of the life cycle, and eventually the insect will",adjust,shrink,burn,collect,A
What does water taste like after a substance is dissolved in it?,watery,the same,similar to object,full of life,C
What causes the pull of gravity on a planet?,people,plants,kilograms,air,C
"If more pollution is released into the air, what happens to the planet's temperature?",it falls,it becomes stabile,it climbs,it becomes volatile,C
An example of adapting to survive is,Putting on sunscreen in a sunny place,Growing grass in a field,Having a drink of water on a warm day,Going for a walk outside,A
When would a reflector be most effective?,fall,winter,summer,spring,C
a toaster converts electricity into radiant waves for,browning bagels,roasting meats,toasting corn,burning cheese,A
A light is refracted when,it shines at a gem,it shines at a mirror,it reflects off a spoon,it reflects off a car,A
coal is a resource that,constructs with difficulty,makes everything sanitary,shines in light,cools the air,A
After the wolf ate all the rabbits he survived on:,water,plants.,fat,luck,C
"A bird makes its home in various places, such as",groves of plants,waterways,city streets,public parks,A
To identify the percent chance of a trait being passed down we need at least,one box,two boxes,three boxes,four boxes,D
A pile of iron will,tug devices for locating directions,give false locations to planes,be a huge distraction,cause ships to crash,A
The water in the bowl was gone before the water,on the tray,in the mug,on the plate,on the table,B
A side effect of having a Husky as a pet is that when she sheds,the dog enjoys being washed out,washing all the fur is easy,it takes hours to vacuum all of the fur,the fur is still attached to the skin,C
An example of feeling,Water sitting in front of me,My pants against my skin,Plants in the sun,The TV turned on,B
Some fields house incredible creatures such as,large rabbits,lions,wolves,mackerel,A
Which of these items must be combined with a river to produce power?,chocolat,ice,snow,concrete,D
You can let someone know you are at the door thanks to a,lemonade,cars,grass.,power plant,D
When being pursued by a lion,a ram will leap,a mouse will hide,a cheetah will fight,a giraffe will dash,D
The ability that an oven has to turn ingredients into a moist cake come from its,higher temps,arid environment,dark heat,spaciousness,A
Why would happen if the screw was loose on a bicycle's tire?,it would need to be repaired,you could tape it,it might fall off,it might get flat,C
Why was my son-in-law required to add rugs or carpeting to his upstairs apartment when the ground floor wasn't?,So it would look good then prospective renters took a tour,Because they didn't want him to scratch up the wood floors.,Because they didn't want the downstairs renters to be as likely to complain about noise,Because they didn't want to pay for carpeting themselves.,C
the mantle is,a level of our planet,the planet closest to ours,a kind of rock found on Earth,the deepest part of our planet,A
Transpiration involves,H2O traveling about a daffodil's system,pollen traveling about the plant's system,the production of new oxygen molecules,the production of new seedlings,A
A microscope can be placed against the sun and,burn an ant in the light's path,Provide shade on a hot day,Take a close up picture of the ground,Show how many wrinkles I have on my skin,A
one inherited characteristic of fur is it's,value,hue,weight,length,B
An example of adaption is,Eating tacos,wearing sunblock,Reading a book,Drinking water,B
"If a snail is heated to the point of being burned, the snail will",be discomforted,be energized,be hungry,be sad,A
"In a bog, when water levels become low,",bog animals may be thirsty,bog animals may search longer for nutrients,the bog produces more water,bog predators need more prey,B
"What contributes more, though less than some believe, to the lung damage caused by smoking?",smoking less,switching to chewing,no filters,switching to e-cigs,C
The below surface pebbles of the Snake River are of non rough edges because of?,smoothness,fish movement,river movement,rough rocks,C
"There are producers that exist in the food chain, and they basically",are mainly creatures like deer,require photosynthesis to survive,produce a thing called chlorophyll,make good money at work,B
Pollution is caused by,reusing cloth baby diapers,recycling plastic water bottles,using all natural household cleaners,prescription medicine being put down sink drains,D
I have to plug in a processor of food because it,Is used for grinding metal,is an oil machine,is an electric Motor,is a battery operated machine,C
"The size of eyes matter relevant to sight and sight ability, given that",elephants see better than ants,wolves see better than giraffe,people see better than dogs,dogs see better than cats,A
The reason that ducks are such excellent swimmers is because,ducks have a space between their toes,ducks are buoyant and resilient,ducks have wide feet,ducks have extra foot skin,D
Some minerals originated from a material that was,hard,clear,light,far away,D
Heavy rains cause flooding which,soak fields,create dams,feed fish,ruin crops,D
Stems are to flowers as,dogs are to cats,cows are to cud,bees are to pollen,silos are to grains,D
"when an animal's eyes grow, what happens",they see more,they close them,they get dry,they pop out,A
Environments which are covered in snow are often white as a result of said snow and what other factor?,conditions which allow little if any heat to be produced or stored,temperatures that are colder than a tropical environment,cool air that flows in a circular pattern,wind chill that meets warm fronts on occasion,A
Blood absorbs oxygen in the,both lower limbs of the body,organs that develop during childhood,nasal bones projecting above the mouth,inner canals of the ear,B
"For a hungry hawk chasing a mouse, if the mouse darts away, the hawk must",adjust speed,run after it,find other prey,take a break,A
"Mothers have many roles, one of which is",gestating and birthing,making good dinner,creating fun activities,watching the babies,A
"Small, usually red plastic squares are often placed on transporters such as bicycles in order to",create light,show color,identify drivers,shine light,D
"If a lizard is unable to obtain sufficient nutrients in a period of time, the resulting effect may be",ceased existence,moving slowly,feeling cold,finding food,A
"A bunny wants to eat strawberries, but it is unable to find any. However, the bunny finds a patch of small white buds. If the rabbit waits a while",there will be extra bees,there will be green flowers,there will be eight rabbits,there will be berries there,D
We can calculate a speed if we know a number of,gallons,millimeters,dollars,pounds,B
"When any two object strike with each other, the molecules of the outer of the two objects coming in contact could",rot,quake,smoke,freeze,B
Condensation over night,leads to extremely dry conditions,can lead to slippery grass,causes plants to wilt and die,causes black ice on bridges,B
"In a warm room, it is likely that the source of heat is",a series of metal pipes along a wall,a small ceiling fan,a stove which is turned off,a pile of boxes,A
Wax is on some plant leaves for what purpose?,stay moist for warm weather,keep water available for predators,creation of toxins in the cells,keep the ongoing hydration,D
"Lightness may be seen reflected more clearly and brighter off of lighter colored objects, so an example would be",a mirror is unable to be dark,phone screens are barely reflective,a lilac door is easily seen,a black door is easily seen,C
What can show how a rainbow is formed by refraction of light by splitting light into all different colors?,watching sunlight bounce off a mirror,shining a flashlight on a gem,shining a flashlight at a mirror,looking at a freshly formed diamond,B
Which of these animal traits is generally determined by environmental factors rather than heredity?,eye color,height,hair length,number of chromosomes,C
Bees are attracted to,a sugar rich liquid plants produce,the scent of flower stamens,a oxygen rich liquid plants produce,the magnetic field flowers give off,A
"If an animal is living, then",it is taking in air,it tries to breathe,it is using water,it needs to reproduce,A
What does harming an organism cause?,change in appearance,nothing,population increase,population decrease,D
Veins carry blood which means that they,lack enough fluid to grow,cart essential substances around,are unessential for health,keep the body healthy,B
"A source of something supplies that something, like how",clouds are a cloud source,ponds are a moisture source,air is a air source,fish are a fish source,B
"If you breathe out, especially in the vicinity of clear glass, you may witness",your breath is air,your breath is dry,your breath beading up,your breath smells bad,C
The bear in the wild needs to find other animals to feast.,they never kill,they only eat,they are docile,they are killers,D
A hawk would prefer this for lunch,Popcorn,Grass,Apple,A bison,D
Why is it dangerous for an animal to be kept boxed up in an area without air circulation?,it will be confused,it might get too viscious,it will be scared,it might get overheated,D
Animals may relocate to a new environment if their old environment,experienced a large hurricane,experienced a serious thunderstorm,had a few arid days,had little rainfall for a week,A
many vehicles emitting pollution into the air may occur when,horses pull carriage over snow,child is propelling scooter,trolley collects current from overhead wire,EMT transports panting patient,D
What material is an example of an electrical insulator?,Metal,Cement,Stone,Brick,D
The sun was straight above us when we,woke up,went to work,took a break,went home,C
Rubber can protect from,cold,burns,electricity,fire,C
A pollutions standard is something which,will hopefully limit the amount of damage done to the environment by large producers,a standard that gets applied to every person,a way to get factories to make more product,the best way to reduce poisoning the trees in Michigan,A
Electricity causes less damage to the Earth's atmosphere than,Gasoline,Potatoes,The sun,Water,A
"If a river is rushing southwest on a sunny day, then it is safe to assume that",southwest is a good place to be,the land gently inclines in that direction,the world is mostly land,the land is supple,B
Using a metal kitchen tool on a cheese can create,milk,blue cheese,melted cheese,small pieces,D
"Someone in a room without any lights on, but that has mirrors in it, can still have light in that room if",lights are turned on in another house,a joined room is dark,the room is completely dark,a joined room is lit,D
The increase in transport ability may increase the available types of,houses,education,internet,grains,D
seeds are often found inside a,banana,cherry,olive,strawberry,B
"If two hawks find a dead fox, they will",eat,battle,starve,fly,B
Seasons of the year highly impact what?,Moods,Environment,Behavior,Consumption,B
"There are fuels that we are soon to run out of, and there are options that are like the sun, in that",they are endlessly available,inexpensive to store at home,free for everyone's use,available to the public,A
while passing Jupiter the,better the view,stronger the gravity,moon orbits you,gravitational force weakens,B
The sea is,A mega Museum,A solid,Jello,Candy,A
"A beak is used for catching prey by some birds, like how they are used by",chickadees,glass flamingos,chicks,plastic parrots,A
Flowers will reproduce more if,dragonflies reproduce more often,pollinators visit them sparingly,they are planted in premium fertilizer,more bees make a pit stop at them,D
Which celestial object is the shortest distance from earth?,Mars,Moon,Milky Way,Venus,B
"Which would be a logical hypothesis after viewing a white substance on the floor, with a yellow carton on the counter?",milk was spilled,white juice spilled,bleach was spilled,was an illusion,A
"With the apple tree chopped down, there was now no place for",apples,apple pies,falling leaves,bird's nests,D
What makes a body stronger?,parking far away,travelling by air,reading technical books,having multiple children,A
Recycling old cars has a positive impact on,the weather,conservation of metal,human life span.,the economy,B
Organisms require energy in order to do what?,rest soundly,absorb light,take in nutrients,mature and develop,D
Where would the amount of water decrease most?,under clear skies,in the clouds,during a storm,indoors,A
If your pet bird is having trouble flying,lock them in their cage more,give up and get a new bird,try putting them on a diet,take away all their perches,C
Seasons are caused by,weather patterns,earth's movement pattern,weather changes,weather cycles,B
"If a fox shuffles off the mortal coil, then that fox",is a burden,ceases to exist,is missing,is pregnant,B
"A beaver is building a home in a river, and that eventually blocks up the river, giving the beaver a nice home. A side effect of the beaver's new home is",a pool,freshwater body,a mountain,an ocean,B
A remote device may be powered by,a burning flame,a gusting breeze,a running sheep,a small explosion,B
What shows that animals learn behaviors by watching their parents?,kittens groom their faces because their mother licked their faces,dogs bark because their parents barked at them,babies cry because overtired parents cry,kittens climb trees because they watch squirrels do it,A
